source,relationship,target
T1-083594274,GST,T2-279236392
T5013-055834409,GST,T1-939024642
T5013-747142092,SP,T2-801751310
T1-577782929,GST,T3-446161268
T3-803984786,SP,T5013-127710039
T2-208479803,GST,T2-249265737
T3-896971930,GST,T2-254235787
GST-083481049,BEN,T2-754983190
GST-000618728,PS,GST-140311786
T5013-044895630,REL,T1-589649414
T3-803722707,PRT,T5013-192529578
GST-692748198,BEN,T1-618643807
T5013-191099294,PRT,T1-769422407
T3-866113677,REL,T2-452122858
T3-442891383,PS,T5013-862102731
T5013-406540033,GST,GST-176585697
T1-240188903,GST,T1-234482745
GST-574278205,SH,T5013-871719051
T3-408295315,GST,T1-171105668
T1-007182695,GST,T3-401005110
T3-140930198,SP,GST-251687250
T1-639713956,GST,GST-115607646
T5013-802980283,REL,GST-820919792
T2-084228925,PS,T3-348312952
T5013-630945287,SH,T1-767321519
T1-581280652,REL,T1-003006433
T3-524413943,REL,T2-668489746
T1-167476940,BEN,GST-053067429
T1-780512465,SP,T3-027638052
T5013-113980431,REL,T5013-044297190
GST-025089674,REL,T5013-808428403
T5013-771274833,GST,T1-704186944
T3-253562169,BEN,T1-314980966
T3-962366740,GST,T5013-200202526
T3-419442325,BEN,T5013-976071350
T1-586057429,BEN,T3-955583599
GST-869403982,PRT,GST-911270840
T1-835793785,REL,T1-836062248
GST-928595015,SH,T3-146916338
T2-831717998,PRT,T5013-276747055
T2-467393892,BEN,GST-632530563
GST-109828696,REL,T1-854076168
GST-671813683,PRT,GST-719968887
GST-183324864,PS,T1-896396755
T2-019333793,GST,T2-887650860
T1-169766077,GST,T5013-690816651
GST-783832823,PS,T5013-228550700
T2-535906640,BEN,GST-314414657
T3-300705353,SP,T3-739567270
T2-932995311,BEN,T1-592120739
GST-219758973,SH,T2-162281753
T2-368370958,BEN,T2-221440897
T2-220200799,SH,T2-517858717
T3-660254995,SH,T5013-775638025
T5013-508709550,GST,T3-972256636
GST-281030910,PS,T2-222060563
T3-142681426,PS,T5013-039164379
T3-112215599,GST,T3-271562401
T2-235770049,PRT,T2-898743665
T5013-397921835,REL,T2-852147826
T5013-930994590,REL,T2-647709968
GST-160421871,REL,T1-294624146
T2-021773857,SH,T2-524359904
T5013-755522096,GST,GST-666896996
T3-911497845,GST,T1-729504197
T2-613711938,GST,GST-803720053
GST-342185960,PS,T1-516783306
T1-329647585,GST,T2-430498738
T3-398133590,PS,T5013-796908752
T5013-477535827,SH,T3-175456739
T2-160659225,BEN,GST-437709526
T1-954392518,PS,T2-950117619
T5013-112560679,PS,GST-564134682
GST-341963643,PRT,T5013-521371766
GST-300069320,PS,T5013-265054427
GST-260057441,BEN,T5013-677354021
GST-535393225,BEN,GST-552163743
T1-367893425,SH,GST-075419912
T5013-372003883,BEN,T1-220451618
T2-849253738,PS,T2-374846198
T3-449890937,PRT,T3-134164938
GST-965160146,PRT,T2-084716566
T1-098213345,SH,T1-945844531
GST-157914016,PS,T3-128330829
T1-375912230,GST,T1-508589567
GST-000653811,GST,T2-410699258
T3-551706684,BEN,T1-834398705
T3-264136060,PRT,T2-902672386
GST-588027118,PS,GST-674575998
T2-412861000,PRT,GST-548959081
T5013-784837192,PRT,T2-531697806
T2-254409497,SH,T1-978153874
T2-377963533,PRT,T1-395280704
T3-719500639,BEN,T3-240992367
T5013-282097524,BEN,T3-205384880
T1-959785253,BEN,T1-130651065
T3-468481213,SP,GST-355885266
T2-187756710,SH,T2-527560326
T5013-320022056,REL,GST-388918024
T3-566138170,SP,T2-746437336
T3-625861587,BEN,GST-273521768
T3-501261809,PRT,T5013-104290539
T1-462695808,SP,T5013-247833805
GST-099014340,PS,T1-749786975
T1-737334556,BEN,T1-652344617
T5013-484212480,BEN,T1-282764566
T1-731272510,REL,T3-587181899
T3-201554887,SP,T5013-519469063
T3-127532991,SP,T2-894496425
T2-160009520,PS,T1-036450304
T3-468494765,REL,GST-028610395
T1-528064191,SH,T1-151761022
T2-666766499,SH,T1-111614969
T2-225805005,PS,T5013-427251784
T5013-856153613,SP,GST-885149148
T1-481123893,SP,T3-640485635
T1-245966895,PRT,T2-410586710
GST-903834395,SP,T3-390691015
T5013-565876535,GST,GST-671599350
T2-839350771,BEN,GST-497062818
T2-350465549,PRT,GST-835438664
T1-957622125,BEN,GST-642208952
T5013-224088017,REL,T3-382949846
T2-472552936,BEN,T5013-987617589
T3-643563321,REL,T3-999394220
T5013-321401269,SP,T2-436947188
GST-538500137,REL,T1-309900628
T5013-467356889,REL,GST-040109764
T1-081948879,BEN,T5013-570457043
T2-360379551,SP,GST-686075547
GST-624506376,REL,T2-138641533
T2-103847422,PRT,T1-563169600
T5013-814463085,BEN,T1-702598676
T3-072682215,SH,T3-168016191
GST-708970484,SH,T5013-837152681
T5013-633099907,REL,T2-733452946
T3-775758767,PRT,T1-990306052
GST-510856275,BEN,GST-486804794
T1-735595439,REL,T1-359345454
T5013-180444587,SH,T3-777108676
T3-879231714,SH,T2-387565102
T1-092245247,PRT,T5013-821661681
T5013-998707854,PS,GST-400056100
T1-427339531,PRT,T1-660437433
T2-788706402,PRT,T3-370127779
T5013-582960131,PRT,T3-542173633
GST-296181113,PRT,T2-189121936
GST-137284468,REL,GST-428053119
T5013-855290232,PRT,T3-949708835
T1-165453127,SP,T3-978038406
GST-113857273,SP,T1-657525054
GST-784060369,GST,T3-195097449
T3-917063036,SH,T3-833993825
T1-634143645,SH,T1-464196330
T3-382762880,SH,T5013-499019386
T1-988871437,REL,GST-733356859
T1-262978761,SH,T2-701629945
T2-519631070,REL,T1-263572308
T3-452828058,GST,GST-507203283
GST-310081818,PS,T1-206295157
T1-490658365,GST,T5013-883423294
GST-186233908,BEN,T5013-293864053
T3-205906885,PRT,T2-672345020
T2-008332864,PRT,T1-226480120
GST-954624767,BEN,T2-470683117
T3-349457075,SP,T1-635270330
T5013-939131662,PRT,GST-497908713
T3-897691014,BEN,T1-137119073
T2-712616061,REL,T3-118812644
T2-392669539,SP,T2-518268145
T5013-638400625,GST,T2-802797854
T3-811456981,PRT,T3-199038004
T1-808655000,SH,T5013-395989427
T5013-656629275,REL,T2-192285090
T5013-824951355,GST,T1-593468326
T3-508333667,SP,T5013-051107994
T3-833807271,GST,T3-638852227
GST-451608695,SH,T2-066172801
GST-031982395,GST,GST-974307059
T1-694011552,GST,T1-968822499
T1-868768847,SH,T1-307609340
T1-902963786,PS,GST-164212795
T1-588100447,REL,T5013-756981018
T1-163758866,BEN,T1-575744928
T1-412021560,SH,GST-469749039
GST-645888136,SP,GST-978238003
T1-868527839,PS,GST-459952092
GST-078743022,SP,T5013-021789936
GST-497129298,PRT,GST-443078017
T1-848895036,BEN,GST-026786939
T5013-053985864,SH,GST-912318206
GST-705298033,PRT,T2-961545166
T1-383318582,PRT,T5013-476511113
GST-741257010,REL,T2-054092627
T1-517938714,PS,T5013-148119499
GST-767775164,PRT,GST-905578521
T2-821208161,BEN,T1-707073620
T3-044017498,REL,T1-953237596
T2-968480659,SH,GST-383679673
T5013-897314885,REL,GST-924742290
GST-226162766,SP,T1-991127310
T3-236127374,PRT,T1-158703275
T2-192992045,PS,T1-047244943
GST-502854732,PRT,T1-253014683
GST-449514097,BEN,T2-271802723
GST-161405624,BEN,T5013-194158904
T1-667713959,SH,T3-515159669
T3-220210443,GST,T2-147979540
T1-689209505,GST,T3-197603976
T2-145121278,BEN,T3-650597921
GST-019625886,REL,T2-748619310
GST-678753340,PRT,T1-412902769
GST-107440183,REL,T5013-087186610
T2-971625149,SH,T1-026918790
T1-567369533,BEN,T2-987644243
T3-790125983,SH,T5013-491336712
T2-230675038,PRT,T1-790571663
T5013-512979004,SP,T3-833009960
T1-744565804,GST,GST-602456463
T1-650093206,BEN,GST-305140636
GST-092185146,PRT,T2-594110057
T5013-933579915,PRT,T5013-405951883
GST-619467801,REL,GST-136099268
T1-279358029,SH,T3-468083660
T5013-454742553,PS,T1-299130674
T1-784836308,PS,T5013-728252503
T3-840351546,REL,T2-788757439
T2-333280762,PS,T2-551677250
T2-653887378,SH,T2-649614963
T2-762150527,PS,T3-506710790
T5013-722758885,PRT,T3-096780596
T1-148075108,PS,T1-009647449
T3-234458759,PRT,T3-413024181
T5013-754808121,BEN,T3-117719214
T3-594191556,SP,T2-383824181
GST-923123190,BEN,T2-548113949
T2-075559646,SH,T5013-265323465
T3-087446797,PRT,T1-635359477
GST-971595353,PRT,T2-245109537
T1-541736889,PS,T1-519664891
T3-071087494,GST,GST-540330573
T5013-729460447,GST,T3-054054574
T3-387235472,REL,T1-751957438
T1-000815453,PS,GST-531409993
T3-431182378,PRT,T5013-823371446
GST-338281231,BEN,GST-467780777
T2-614482271,SP,T2-812880805
T3-289306359,GST,GST-845362528
T5013-986602548,BEN,GST-903996572
T3-390879827,PRT,GST-595549390
T1-511713838,REL,T5013-589953182
T3-390270989,REL,T3-666940482
GST-228992134,REL,T3-538286490
T1-208998829,REL,T3-928719560
T2-151407900,SH,T3-598586469
T3-265904395,PS,T1-638211687
T5013-338845893,PRT,T3-555007563
GST-848353899,SP,T1-568964309
T3-149601620,REL,T5013-789763782
T5013-513498660,PS,T5013-622977944
T1-873660452,PS,T2-100473824
T5013-430357627,PS,GST-149986990
T3-157848280,SH,T3-764917942
T5013-005504489,REL,GST-379883486
T2-954842793,BEN,T1-724371858
T1-241333122,PS,T3-090382452
T3-776313786,SP,T1-614341860
T3-109088328,PS,T1-376413462
T2-330993343,GST,T1-957016034
T5013-120377748,SH,T5013-621316968
GST-068128355,SP,T2-031897737
GST-653253921,REL,T2-399669937
T2-310455469,PS,T1-255343243
T5013-236061113,PS,T5013-144828474
T1-914160486,BEN,GST-315973322
T1-267055393,SP,T5013-291341323
T2-455710812,BEN,T2-862398265
GST-433826186,SH,T5013-267425814
T1-668581329,REL,T3-755366593
T5013-678275817,GST,T1-131716028
GST-405247339,SH,T2-753782827
T3-783484699,PRT,T3-889337091
T2-071028338,SP,T2-219908291
T5013-009216299,PRT,T3-709579812
T3-397662442,PRT,T3-663716331
T1-776691730,PS,GST-531604205
T1-210692990,SH,T2-073596646
T1-176039103,GST,T3-006826080
T2-559776303,BEN,T5013-901582521
T5013-566034522,SP,T3-490983224
T5013-090248663,BEN,T3-894349697
T3-850005672,SH,T5013-625522413
GST-482346985,BEN,T5013-572687600
GST-418734764,PRT,T5013-993937197
T2-353272898,REL,T5013-730062239
GST-197614181,REL,GST-307516078
T5013-182172148,GST,T1-752261840
GST-899810208,REL,T3-460712411
T1-896597518,GST,T3-036963578
T3-282642000,BEN,T3-052682658
T3-496317797,PRT,T3-230416930
T2-804959825,SP,T1-743702804
T1-624481413,BEN,T2-523405460
GST-430039759,REL,T1-205984639
T2-940455915,PRT,T3-618191628
T1-428877370,SP,T2-091160833
T3-526834812,PRT,T1-992633594
T2-151861047,BEN,GST-661949680
T1-371996696,SP,T2-428475483
T5013-566822667,PS,T3-609180215
T1-309323701,PS,GST-630283812
T1-875000828,PS,T2-853924262
T1-631240625,REL,T5013-440317944
T2-814931968,REL,T3-973627589
T5013-522234787,SP,GST-326508704
T5013-893893956,PS,T1-009605863
T3-757083090,SH,GST-421256263
GST-557013798,PS,GST-081025029
T5013-435890531,REL,T2-071257401
T5013-933081839,PS,T3-651020824
T2-636271385,SH,T3-634444226
T1-722587792,SP,GST-308154005
T1-529720217,SH,T5013-148155239
T1-860175456,SP,GST-253094946
GST-455512094,GST,T5013-125760840
T3-179433037,PS,GST-147836721
T1-482285924,SP,T2-268659796
GST-034863723,PRT,T3-531093098
T1-629012464,BEN,T1-732996306
T3-704867021,PRT,T1-380589745
T1-658001482,BEN,T3-789023148
T2-777524178,PRT,T1-573872834
T2-960532644,SP,GST-801543226
T1-875794501,REL,T5013-568002812
T2-541615759,BEN,T5013-866670035
T1-100425268,PRT,T5013-483834181
T5013-945900567,PRT,GST-687239970
GST-198656399,BEN,T5013-536774794
T3-949801084,GST,T1-187153373
T3-319171167,BEN,T1-125124782
T5013-763569525,SP,GST-582301206
T2-207390329,SH,GST-807327685
T2-874557323,BEN,T5013-325257544
T3-627267309,GST,T3-410619440
T1-217367527,BEN,GST-130645306
T1-607615694,REL,T3-887732170
T3-272826658,SP,GST-898374840
T3-238082930,REL,GST-737118563
T3-232666175,PRT,T1-785360927
T2-530343659,SP,T2-201623750
T1-063519546,BEN,T1-456652336
T5013-170784999,SH,T3-714316308
T1-617639164,REL,T2-818172154
GST-832470772,BEN,T1-834881823
GST-306370855,GST,GST-509309108
GST-309965651,REL,GST-895260505
GST-880633453,PRT,T5013-143376216
T1-402518052,PRT,GST-296467854
T3-681950948,GST,T3-824703223
T5013-039992222,SP,T3-290905552
GST-486035194,SP,GST-874299665
T1-242156026,PS,T3-657169904
T3-149888445,REL,GST-406380486
T2-324153910,GST,GST-475369536
GST-210637541,BEN,T1-278917475
GST-361342281,PS,T3-635502416
T2-527690083,PRT,T5013-404805406
T3-871324762,GST,GST-163520373
T1-571549898,SH,T5013-523637040
T2-087765642,REL,T2-044384454
GST-796569993,BEN,T1-000602412
T3-644831061,REL,T2-348466475
T2-450168719,REL,GST-405550747
GST-947413509,PS,GST-986719675
T3-019031869,REL,T2-391725261
GST-095683788,PRT,GST-406964322
T5013-883474651,SH,T3-518349913
T5013-146601201,PS,T2-250204485
T2-167856361,REL,T5013-459455085
T3-997623693,PRT,T2-268700540
T2-185268106,BEN,T2-508273632
T1-969515263,SP,T3-600959090
T5013-590079634,BEN,T5013-040403043
T2-618065107,PRT,T1-079641366
GST-577714353,SP,T5013-832880578
T5013-093632515,PRT,T3-590379997
T5013-141910607,PRT,T3-532282995
T2-490725654,GST,T2-221325670
T2-023501415,PRT,GST-705158458
GST-114772949,PRT,T2-026743887
T2-780079150,GST,T1-738517099
GST-693970334,PRT,T2-982741897
GST-949034821,REL,GST-548115876
GST-288869440,SP,T5013-594744962
T2-089014112,SP,T3-176837528
T5013-045073456,BEN,GST-746899430
T5013-846556314,REL,T1-345169031
T3-109876239,PRT,T3-401878393
T3-038582726,PRT,T1-117782920
T5013-721493481,GST,T3-992794154
GST-689470799,REL,T3-396767826
GST-049991268,SH,GST-497512871
T3-427274531,GST,T3-044200623
T3-573572292,SP,T5013-638579510
T1-160494681,SP,GST-462226820
T3-570576603,SP,T2-370621063
T5013-282998224,REL,T3-044188215
T5013-813214147,PRT,T2-605905781
T3-746410451,BEN,T1-666328906
GST-912475024,PS,GST-303076953
T2-677949481,REL,T5013-536903742
GST-204967483,BEN,T1-194467695
GST-053562052,SH,T5013-189830275
GST-435205065,GST,T2-601853889
T1-236695717,GST,GST-232013603
T5013-996803475,BEN,T2-790430638
T1-444547619,GST,T3-173488855
T5013-017278797,GST,GST-924110514
T5013-261622459,PRT,T1-379512532
T2-607115266,REL,T3-166391212
T3-229533423,SP,T3-016241002
GST-777945095,REL,T2-735302425
T3-166609699,SH,GST-942177940
T5013-240925541,REL,T1-969408554
T2-772100949,PRT,T5013-823893977
T1-360797739,SP,T1-124280214
GST-130724791,REL,T1-608003505
T1-349599998,SP,T1-641574503
GST-189657756,REL,T2-092280287
T5013-574885743,SP,GST-362366268
GST-483624219,PS,T1-678680655
T2-810689916,REL,T2-268729712
T2-956349040,BEN,GST-229639998
T1-440361903,SP,T2-577250297
T3-604084505,SH,T5013-291169479
T5013-123955655,REL,T2-069829758
GST-446692081,PRT,T3-006982765
T5013-631327192,SP,T5013-802492261
GST-754814972,PRT,GST-721501187
GST-976560021,SH,T3-782168302
T2-079210925,BEN,T3-930338822
T5013-005624020,REL,T3-688106173
GST-410787004,REL,T5013-296752929
GST-594957265,GST,T3-963414068
T2-505966650,REL,T1-202565074
T2-692144883,GST,T1-169156584
T1-846482835,PRT,T1-522515302
T2-427022925,PS,T3-431364642
GST-151135105,REL,T5013-533055712
T1-668543384,BEN,T1-399501842
T2-534703881,GST,GST-631102490
T2-293347524,SP,T2-486216316
T2-576181799,BEN,GST-041633166
T2-495389530,GST,T2-897625129
T1-160348898,PRT,T3-815259554
T3-575049150,PRT,T5013-617747623
T3-989995850,PRT,T3-823148603
T5013-710798500,GST,T1-247939916
T3-411844273,SP,T2-465031831
GST-593225074,GST,T1-514965675
T5013-979899870,PS,GST-809248229
GST-483121165,BEN,GST-709189354
T1-076750756,SP,T1-753710232
GST-473265973,PS,T2-633221847
T2-864871237,SP,T3-885016212
T3-519117499,REL,GST-046190529
T1-206671766,SP,GST-750421677
T5013-145784953,PS,T2-145788997
T3-417963512,SP,T5013-744725536
GST-250488052,PS,T3-765090519
T2-780917663,BEN,T1-615335114
T2-013294973,PRT,T3-390064215
GST-529941357,SH,GST-122406497
GST-321906605,SP,T2-513802681
T2-103859363,SP,T3-362090848
T5013-634184489,PRT,T1-485907622
GST-886382206,PRT,T5013-769321329
T3-856209878,SP,T1-308069777
GST-977181489,GST,T3-051673873
T5013-743865327,BEN,T1-380156506
T3-776761096,PS,T2-061715981
T1-792424661,PS,T2-035337372
GST-068550783,BEN,T5013-556105413
T2-967134274,REL,GST-457839548
T5013-483269876,GST,T2-622397369
T3-513552176,SP,T2-994081257
T3-478636178,PS,GST-921066591
T3-306288633,PS,GST-228184873
T2-310032001,SP,T1-976413137
T5013-431314423,GST,T5013-897959358
T5013-779311825,REL,T1-044072270
T1-941922373,BEN,GST-567555497
T3-065020862,PS,T3-607914930
T5013-980123580,PS,T5013-404247111
T1-552517042,GST,T5013-732701618
T3-782154910,PS,GST-041269990
T1-488006612,GST,T1-988457317
T2-445412368,BEN,T3-820914907
T5013-050296985,SH,T5013-899214308
T3-614476522,GST,T1-865755356
T2-220491387,SP,GST-352764319
GST-979317945,GST,GST-001174364
T5013-000391710,PRT,T1-700735614
GST-183653198,SH,T1-153661180
GST-069668602,PS,T3-396612862
GST-861400211,GST,T2-391034158
GST-892514525,REL,T3-771562722
T3-250947041,BEN,T2-102914439
GST-800850421,GST,T2-560821569
GST-474103549,BEN,T1-156808125
GST-517742437,BEN,T5013-537820671
T2-678093069,PRT,GST-300129149
GST-931907710,SH,T1-794358490
GST-862433244,PS,T1-898146135
T3-550687901,SH,T2-596308767
T2-661299376,GST,T2-042552074
GST-764439598,REL,T5013-645750234
GST-193181638,PS,T5013-034260787
T5013-747309571,REL,GST-364076791
T3-151848606,GST,T2-968335440
T2-999207955,BEN,T5013-198077264
T3-209925179,PRT,T1-549369661
GST-790972565,SH,T3-692518169
T5013-121952428,SP,T3-578930483
T5013-650926354,PRT,T2-446135171
GST-023508015,GST,T3-468697891
GST-658136780,SP,T2-214361126
T1-642018635,BEN,T3-267519494
T5013-733647021,REL,T2-557691401
T5013-341826520,SP,T5013-323389049
GST-146880633,BEN,T2-924889586
T2-416560858,PS,GST-074354639
T5013-072971832,SP,T5013-914812513
GST-106614640,GST,T3-705292750
T1-762144988,GST,T2-634899519
T1-173005088,SH,T2-517987147
T5013-752737065,SP,T5013-621461734
T2-738584644,GST,GST-267258781
T5013-807822864,PS,T5013-711173760
T1-352778589,REL,T2-335863837
T2-938095905,BEN,T1-931812057
GST-146399957,PS,T5013-370171596
T3-648972031,SP,T1-600102678
T1-210451620,REL,T2-113285179
T5013-637103064,PRT,T2-381568858
T3-914307637,PS,T1-023957732
T2-876017538,PRT,T1-205773884
T5013-870084434,SP,T5013-402064899
T3-486242268,BEN,T3-687922061
T2-298116073,SH,T5013-059188125
GST-578912899,REL,T3-890410827
T5013-807336405,SH,T5013-044135266
T1-354527247,BEN,T3-033911981
GST-539970485,BEN,T1-688414490
T2-203270430,REL,T2-817146547
T5013-317101844,REL,T2-870941941
T2-722085168,GST,T1-330628787
T2-950393953,GST,T2-549557750
GST-221055120,GST,T2-558990301
GST-283621432,SH,GST-916582115
GST-173463670,BEN,T3-171741250
T5013-008854870,GST,T5013-989782826
T5013-140512909,SH,T1-869311931
T1-349008119,GST,T1-562196410
T3-866962935,REL,T5013-441792682
GST-456155391,REL,T5013-460477915
T5013-837774603,PRT,T1-407010260
T2-547491364,PS,T1-373039957
T2-804908743,BEN,T1-729925650
T5013-576933491,SP,T2-800440257
T2-146312764,REL,T5013-144139001
GST-359723643,REL,T3-324806620
T2-561571763,REL,T1-274082084
T5013-201834034,PRT,T1-909911582
T1-187623255,PRT,T2-394294126
T1-701593232,SP,T2-788256956
GST-772289694,GST,T3-641657066
T1-246950088,SH,T5013-877995967
GST-211688857,PRT,T3-108296547
T1-306612515,BEN,T3-299326319
T2-454338144,SH,T5013-819046509
T2-162484661,SP,T2-529033878
T3-298881117,PS,T5013-739086275
T1-693713121,SP,T1-458132396
T5013-179905503,PS,T2-731431623
GST-529146691,SP,GST-469288750
T5013-971906891,SH,T1-055260013
T2-694123936,REL,T5013-248573173
T2-772106684,PS,T3-834332002
T5013-689376260,PS,T5013-423816088
T1-622688870,SH,T3-613598641
T2-697699155,GST,GST-304912087
T2-167988935,PRT,T1-369047071
T2-503279172,GST,GST-307348807
T2-085162701,SH,T1-529167397
T5013-601902478,SP,GST-019650580
T5013-391636970,BEN,GST-030821146
T1-169208518,SP,T1-994239129
T5013-010586169,SH,T5013-164919445
T3-187663400,SP,GST-068964739
T1-712302378,GST,T5013-389192402
T5013-622571572,SH,T3-785281138
T3-574978641,PRT,T2-714531851
GST-056167610,SH,T1-633596782
T5013-975166617,SH,T3-875138445
T3-506599177,SP,T5013-260440506
GST-315804819,BEN,T1-030149527
T3-612908507,PRT,T2-548852739
T1-539632304,PRT,T2-126583743
T3-398045500,PRT,T1-900120216
T2-043966440,PS,T2-970588554
GST-822125378,SP,T5013-925435814
T5013-702309053,SP,GST-476873859
T3-369466582,BEN,T3-455542842
GST-683142446,PRT,T1-897778465
GST-364000974,SP,T5013-552811477
GST-615014906,PS,GST-720906630
GST-828558668,PS,T2-918041034
T2-736412325,REL,T5013-311684852
GST-453413262,BEN,T2-582123943
T3-500099184,PS,T3-351595823
T5013-675765468,BEN,T1-701415774
T3-314557331,PRT,GST-335344487
T1-526421979,PS,T5013-715236529
T3-615831901,REL,T1-183180804
T2-440837022,SH,T2-987800589
GST-291635407,REL,T3-557513041
T5013-982645070,PS,T1-404571637
T5013-537759895,GST,T1-044412298
T2-615345820,PS,T5013-809635615
T2-141560947,GST,T2-740634019
T1-167754164,GST,T5013-612712005
T1-390253845,SH,T1-938766173
GST-340732643,BEN,T5013-081367154
T1-718966106,PRT,T3-715227874
T1-132748800,SH,T2-400014202
T1-187634859,SH,T3-131400790
GST-953026068,SH,T3-170701962
T3-822990367,PRT,T5013-642956372
T3-743518668,PRT,GST-613337265
GST-787888461,GST,T5013-980810847
T5013-433495243,PRT,GST-538725742
T5013-585531514,SP,T2-818362719
